pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
4241	Человек играет на флейте	Электронная клавиатура, которую играет человек,	2.9	NEUTRAL
4243	Флейта играется человеком	Человек играет электронную клавиатуру	3.0	NEUTRAL
4245	Человек играет на флейте	Человек играет электронную клавиатуру	2.7	NEUTRAL
4249	Там нет клоун петь и люди не танцуют	Клоун поет и люди танцуют	3.5	CONTRADICTION
4250	Люди поют и клоун танцует	Клоун поет и люди танцуют	3.4	NEUTRAL
4255	Там нет клоуна пения	Клоун поет и люди танцуют	4.3	CONTRADICTION
4256	Клоун поет и люди танцуют	Клоун поет	4.4	ENTAILMENT
4258	Девочка верхом на лошади	Человек на коне	2.9	NEUTRAL
4261	Девочка верхом на лошади	Девочка полива растений	1.4	NEUTRAL
4262	Девочка верхом на лошади	Мальчик опрыскивание растений с водой	1.2	NEUTRAL
4263	Лошадь в настоящее время катания девушки	Девушка опрыскивание растений с водой	1.4	NEUTRAL
4264	Человек на коне	Девушка опрыскивание растений с водой	1.3	NEUTRAL
4268	Человек быстро резки грибы с ножом	Человек быстро рубить грибы с ножом	4.9	ENTAILMENT
4270	Человек быстро резки грибы с ножом	Человек быстро рубить некоторые грибы с ножом	4.7	ENTAILMENT
